respondent_id,xyz_vaccine,seasonal_vaccine
46345,0.02,0.12
46346,0.45,0.39
46347,0.14,0.61
46348,0.53,0.81
46349,0.74,0.66
46350,0.13,0.03
46351,0.07,0.24
46352,0.07,0.25
46353,0.48,0.69
46354,0.47,0.47
46355,0.09,0.41
46356,0.18,0.77
46357,0.03,0.7
46358,0.15,0.16
46359,0.18,0.24
46360,0.04,0.08
46361,0.67,0.76
46362,0.21,0.25
46363,0.42,0.76
46364,0.13,0.9
46365,0.1,0.3
46366,0.19,0.67
46367,0.02,0.06
46368,0.4,0.56
46369,0.71,0.83
46370,0.3,0.79
46371,0.0,0.06
46372,0.02,0.12
46373,0.16,0.52
46374,0.11,0.42
46375,0.04,0.09
46376,0.03,0.22
46377,0.88,0.98
46378,0.24,0.62
46379,0.0,0.12
46380,0.05,0.07
46381,0.06,0.26
46382,0.22,0.27
46383,0.89,0.91
46384,0.44,0.62
46385,0.1,0.59
46386,0.13,0.69
46387,0.08,0.41
46388,0.35,0.49
46389,0.38,0.54
46390,0.05,0.48
46391,0.19,0.65
46392,0.01,0.05
46393,0.55,0.79
46394,0.46,0.8
46395,0.09,0.63
46396,0.36,0.69
46397,0.16,0.89
46398,0.15,0.55
46399,0.53,0.84
46400,0.51,0.64
46401,0.21,0.71
46402,0.27,0.75
46403,0.68,0.93
46404,0.61,0.76
46405,0.6,0.69
46406,0.06,0.14
46407,0.24,0.6
46408,0.19,0.4
46409,0.04,0.89
46410,0.05,0.16
46411,0.3,0.6
46412,0.0,0.07
46413,0.44,0.52
46414,0.01,0.02
46415,0.06,0.35
46416,0.15,0.89
46417,0.01,0.11
46418,0.13,0.56
46419,0.09,0.64
46420,0.05,0.09
46421,0.42,0.79
46422,0.6,0.69
46423,0.37,0.76
46424,0.12,0.16
46425,0.77,0.97
46426,0.47,0.61
46427,0.07,0.28
46428,0.14,0.58
46429,0.32,0.6
46430,0.1,0.27
46431,0.11,0.15
46432,0.63,0.84
46433,0.24,0.28
46434,0.49,0.7
46435,0.16,0.67
46436,0.07,0.23
46437,0.12,0.54
46438,0.57,0.67
46439,0.35,0.45
46440,0.24,0.58
46441,0.07,0.11
46442,0.5,0.6
46443,0.02,0.8
46444,0.08,0.07
46445,0.31,0.36
46446,0.16,0.21
46447,0.15,0.26
46448,0.2,0.65
46449,0.07,0.16
46450,0.05,0.17
46451,0.31,0.25
46452,0.39,0.47
46453,0.15,0.14
46454,0.1,0.08
46455,0.05,0.16
46456,0.03,0.4
46457,0.12,0.42
46458,0.14,0.93
46459,0.25,0.71
46460,0.59,0.86
46461,0.4,0.61
46462,0.09,0.68
46463,0.36,0.7
46464,0.05,0.41
46465,0.2,0.43
46466,0.15,0.58
46467,0.17,0.67
46468,0.11,0.06
46469,0.06,0.38
46470,0.17,0.88
46471,0.04,0.42
46472,0.06,0.33
46473,0.53,0.8
46474,0.63,0.84
46475,0.12,0.64
46476,0.79,0.98
46477,0.28,0.69
46478,0.52,0.77
46479,0.4,0.89
46480,0.07,0.51
46481,0.06,0.29
46482,0.29,0.47
46483,0.06,0.33
46484,0.04,0.27
46485,0.07,0.14
46486,0.41,0.93
46487,0.1,0.18
46488,0.13,0.38
46489,0.05,0.24
46490,0.04,0.05
46491,0.27,0.16
46492,0.52,0.71
46493,0.06,0.19
46494,0.02,0.1
46495,0.34,0.8
46496,0.09,0.09
46497,0.17,0.25
46498,0.07,0.08
46499,0.06,0.5
46500,0.53,0.55
46501,0.33,0.55
46502,0.06,0.26
46503,0.12,0.19
46504,0.18,0.4
46505,0.29,0.55
46506,0.18,0.15
46507,0.26,0.53
46508,0.02,0.18
46509,0.22,0.16
46510,0.06,0.2
46511,0.02,0.95
46512,0.11,0.72
46513,0.22,0.53
46514,0.84,0.73
46515,0.38,0.78
46516,0.24,0.49
46517,0.22,0.84
46518,0.23,0.79
46519,0.2,0.71
46520,0.05,0.15
46521,0.06,0.76
46522,0.17,0.44
46523,0.1,0.9
46524,0.12,0.52
46525,0.13,0.68
46526,0.06,0.19
46527,0.54,0.88
46528,0.29,0.53
46529,0.07,0.48
46530,0.66,0.81
46531,0.29,0.76
46532,0.45,0.34
46533,0.29,0.2
46534,0.1,0.91
46535,0.17,0.28
46536,0.4,0.66
46537,0.01,0.15
46538,0.01,0.08
46539,0.13,0.28
46540,0.26,0.52
46541,0.01,0.04
46542,0.13,0.78
46543,0.18,0.31
46544,0.44,0.73
46545,0.47,0.72
46546,0.07,0.12
46547,0.51,0.75
46548,0.24,0.83
46549,0.29,0.87
46550,0.06,0.19
46551,0.35,0.46
46552,0.04,0.79
46553,0.02,0.21
46554,0.47,0.55
46555,0.09,0.25
46556,0.63,0.81
46557,0.06,0.09
46558,0.19,0.44
46559,0.12,0.5
46560,0.13,0.12
46561,0.2,0.28
46562,0.22,0.88
46563,0.68,0.83
46564,0.3,0.55
46565,0.25,0.24
46566,0.16,0.2
46567,0.06,0.09
46568,0.92,0.99
46569,0.08,0.16
46570,0.19,0.11
46571,0.07,0.91
46572,0.25,0.26
46573,0.13,0.83
46574,0.08,0.37
46575,0.0,0.15
46576,0.11,0.49
46577,0.08,0.33
46578,0.17,0.78
46579,0.52,0.8
46580,0.2,0.57
46581,0.07,0.79
46582,0.06,0.08
46583,0.11,0.55
46584,0.16,0.43
46585,0.06,0.08
46586,0.39,0.85
46587,0.39,0.84
46588,0.06,0.2
46589,0.04,0.09
46590,0.43,0.54
46591,0.17,0.44
46592,0.1,0.67
46593,0.12,0.18
46594,0.16,0.54
46595,0.11,0.19
46596,0.7,0.83
46597,0.69,0.77
46598,0.09,0.7
46599,0.08,0.58
46600,0.12,0.26
46601,0.09,0.18
46602,0.4,0.91
46603,0.16,0.58
46604,0.03,0.25
46605,0.28,0.48
46606,0.04,0.55
46607,0.2,0.35
46608,0.0,0.14
46609,0.03,0.56
46610,0.38,0.58
46611,0.08,0.16
46612,0.02,0.1
46613,0.12,0.71
46614,0.13,0.9
46615,0.35,0.59
46616,0.01,0.09
46617,0.14,0.41
46618,0.64,0.44
46619,0.13,0.4
46620,0.18,0.19
46621,0.05,0.12
46622,0.54,0.74
46623,0.2,0.66
46624,0.21,0.54
46625,0.15,0.1
46626,0.71,0.85
46627,0.42,0.32
46628,0.1,0.19
46629,0.2,0.37
46630,0.54,0.71
46631,0.09,0.66
46632,0.21,0.85
46633,0.05,0.16
46634,0.05,0.76
46635,0.69,0.83
46636,0.04,0.16
46637,0.15,0.29
46638,0.01,0.14
46639,0.14,0.45
46640,0.62,0.95
46641,0.05,0.92
46642,0.24,0.54
46643,0.18,0.34
46644,0.04,0.03
46645,0.44,0.86
46646,0.23,0.33
46647,0.22,0.63
46648,0.41,0.63
46649,0.17,0.22
46650,0.33,0.47
46651,0.01,0.09
46652,0.07,0.12
46653,0.06,0.25
46654,0.61,0.36
46655,0.05,0.13
46656,0.07,0.63
46657,0.08,0.39
46658,0.04,0.76
46659,0.11,0.26
46660,0.08,0.61
46661,0.05,0.31
46662,0.02,0.06
46663,0.27,0.32
46664,0.06,0.72
46665,0.17,0.82
46666,0.21,0.4
46667,0.08,0.82
46668,0.19,0.08
46669,0.04,0.14
46670,0.29,0.37
46671,0.46,0.74
46672,0.13,0.7
46673,0.06,0.82
46674,0.08,0.34
46675,0.03,0.08
46676,0.07,0.29
46677,0.03,0.28
46678,0.24,0.31
46679,0.79,0.94
46680,0.03,0.06
46681,0.27,0.29
46682,0.75,0.98
46683,0.08,0.13
46684,0.04,0.16
46685,0.33,0.57
46686,0.09,0.25
46687,0.31,0.37
46688,0.16,0.52
46689,0.07,0.14
46690,0.86,0.94
46691,0.05,0.34
46692,0.24,0.57
46693,0.12,0.18
46694,0.05,0.18
46695,0.16,0.21
46696,0.28,0.68
46697,0.23,0.18
46698,0.08,0.92
46699,0.11,0.83
46700,0.4,0.48
46701,0.07,0.88
46702,0.1,0.15
46703,0.57,0.88
46704,0.44,0.67
46705,0.78,0.98
46706,0.05,0.74
46707,0.14,0.35
46708,0.07,0.67
46709,0.23,0.14
46710,0.14,0.34
46711,0.27,0.66
46712,0.28,0.67
46713,0.03,0.16
46714,0.16,0.44
46715,0.55,0.83
46716,0.24,0.47
46717,0.37,0.42
46718,0.31,0.8
46719,0.04,0.39
46720,0.12,0.07
46721,0.05,0.59
46722,0.16,0.19
46723,0.07,0.48
46724,0.06,0.11
46725,0.45,0.3
46726,0.78,0.79
46727,0.09,0.13
46728,0.1,0.25
46729,0.15,0.44
46730,0.11,0.28
46731,0.11,0.34
46732,0.22,0.35
46733,0.03,0.1
46734,0.12,0.62
46735,0.04,0.12
46736,0.07,0.17
46737,0.0,0.13
46738,0.45,0.73
46739,0.62,0.7
46740,0.14,0.72
46741,0.34,0.41
46742,0.12,0.71
46743,0.35,0.81
46744,0.08,0.67
46745,0.48,0.57
46746,0.07,0.17
46747,0.48,0.32
46748,0.1,0.22
46749,0.04,0.07
46750,0.07,0.72
46751,0.25,0.33
46752,0.18,0.55
46753,0.18,0.28
46754,0.21,0.59
46755,0.36,0.4
46756,0.18,0.49
46757,0.69,0.77
46758,0.3,0.41
46759,0.07,0.15
46760,0.28,0.5
46761,0.03,0.07
46762,0.05,0.11
46763,0.33,0.52
46764,0.04,0.2
46765,0.21,0.13
46766,0.06,0.58
46767,0.42,0.73
46768,0.12,0.25
46769,0.05,0.19
46770,0.43,0.82
46771,0.08,0.52
46772,0.11,0.18
46773,0.04,0.06
46774,0.12,0.29
46775,0.12,0.51
46776,0.64,0.7
46777,0.49,0.61
46778,0.06,0.73
46779,0.3,0.58
46780,0.32,0.41
46781,0.53,0.87
46782,0.1,0.91
46783,0.08,0.19
46784,0.04,0.11
46785,0.03,0.13
46786,0.04,0.27
46787,0.18,0.37
46788,0.38,0.74
46789,0.17,0.75
46790,0.46,0.61
46791,0.08,0.18
46792,0.1,0.47
46793,0.04,0.54
46794,0.14,0.46
46795,0.46,0.62
46796,0.12,0.62
46797,0.11,0.68
46798,0.16,0.28
46799,0.56,0.47
46800,0.39,0.61
46801,0.33,0.84
46802,0.27,0.76
46803,0.69,0.9
46804,0.12,0.58
46805,0.11,0.31
46806,0.13,0.27
46807,0.56,0.74
46808,0.02,0.12
46809,0.54,0.5
46810,0.17,0.28
46811,0.17,0.73
46812,0.1,0.57
46813,0.0,0.08
46814,0.17,0.47
46815,0.21,0.48
46816,0.06,0.86
46817,0.19,0.12
46818,0.06,0.15
46819,0.05,0.19
46820,0.16,0.75
46821,0.0,0.11
46822,0.4,0.91
46823,0.04,0.04
46824,0.11,0.12
46825,0.06,0.28
46826,0.16,0.6
46827,0.09,0.44
46828,0.08,0.29
46829,0.1,0.34
46830,0.21,0.74
46831,0.14,0.83
46832,0.44,0.69
46833,0.04,0.23
46834,0.37,0.56
46835,0.61,0.94
46836,0.06,0.76
46837,0.08,0.35
46838,0.28,0.36
46839,0.06,0.93
46840,0.32,0.57
46841,0.0,0.1
46842,0.09,0.45
46843,0.14,0.12
46844,0.12,0.56
46845,0.19,0.66
46846,0.17,0.49
46847,0.64,0.85
46848,0.25,0.1
46849,0.19,0.25
46850,0.61,0.59
46851,0.49,0.88
46852,0.26,0.77
46853,0.14,0.19
46854,0.07,0.13
46855,0.07,0.73
46856,0.23,0.46
46857,0.17,0.56
46858,0.09,0.1
46859,0.1,0.2
46860,0.2,0.76
46861,0.11,0.47
46862,0.18,0.12
46863,0.07,0.37
46864,0.0,0.13
46865,0.28,0.28
46866,0.2,0.14
46867,0.13,0.34
46868,0.38,0.79
46869,0.04,0.67
46870,0.12,0.56
46871,0.09,0.7
46872,0.0,0.02
46873,0.05,0.45
46874,0.1,0.08
46875,0.53,0.73
46876,0.05,0.64
46877,0.02,0.1
46878,0.05,0.11
46879,0.62,0.93
46880,0.28,0.56
46881,0.2,0.21
46882,0.22,0.62
46883,0.1,0.23
46884,0.06,0.04
46885,0.06,0.06
46886,0.11,0.36
46887,0.08,0.18
46888,0.4,0.56
46889,0.04,0.87
46890,0.03,0.32
46891,0.08,0.28
46892,0.7,0.88
46893,0.06,0.27
46894,0.1,0.18
46895,0.34,0.82
46896,0.0,0.38
46897,0.5,0.51
46898,0.5,0.67
46899,0.07,0.7
46900,0.21,0.19
46901,0.05,0.21
46902,0.12,0.79
46903,0.79,0.84
46904,0.06,0.06
46905,0.08,0.46
46906,0.06,0.22
46907,0.04,0.07
46908,0.03,0.44
46909,0.02,0.83
46910,0.04,0.86
46911,0.18,0.33
46912,0.09,0.73
46913,0.14,0.65
46914,0.37,0.42
46915,0.41,0.24
46916,0.09,0.45
46917,0.26,0.4
46918,0.04,0.08
46919,0.14,0.69
46920,0.31,0.69
46921,0.21,0.25
46922,0.15,0.18
46923,0.07,0.11
46924,0.24,0.64
46925,0.08,0.21
46926,0.09,0.83
46927,0.06,0.11
46928,0.11,0.98
46929,0.08,0.81
46930,0.09,0.61
46931,0.06,0.89
46932,0.27,0.48
46933,0.43,0.59
46934,0.04,0.09
46935,0.13,0.63
46936,0.25,0.36
46937,0.06,0.16
46938,0.08,0.09
46939,0.36,0.67
46940,0.02,0.1
46941,0.13,0.88
46942,0.14,0.23
46943,0.48,0.83
46944,0.49,0.93
46945,0.0,0.05
46946,0.04,0.64
46947,0.57,0.69
46948,0.42,0.55
46949,0.05,0.31
46950,0.2,0.62
46951,0.02,0.21
46952,0.1,0.77
46953,0.26,0.34
46954,0.15,0.73
46955,0.04,0.03
46956,0.67,0.86
46957,0.42,0.73
46958,0.49,0.74
46959,0.02,0.23
46960,0.09,0.19
46961,0.06,0.45
46962,0.05,0.23
46963,0.29,0.51
46964,0.16,0.91
46965,0.08,0.63
46966,0.24,0.25
46967,0.12,0.29
46968,0.66,0.73
46969,0.04,0.21
46970,0.01,0.15
46971,0.23,0.36
46972,0.81,0.85
46973,0.38,0.28
46974,0.39,0.56
46975,0.09,0.79
46976,0.22,0.51
46977,0.16,0.69
46978,0.07,0.76
46979,0.04,0.12
46980,0.38,0.69
46981,0.07,0.24
46982,0.02,0.67
46983,0.01,0.11
46984,0.86,0.91
46985,0.35,0.44
46986,0.08,0.23
46987,0.24,0.36
46988,0.11,0.69
46989,0.27,0.39
46990,0.23,0.77
46991,0.39,0.9
46992,0.73,0.77
46993,0.13,0.16
46994,0.08,0.32
46995,0.13,0.29
46996,0.12,0.25
46997,0.06,0.22
46998,0.11,0.3
46999,0.15,0.68
47000,0.32,0.69
47001,0.18,0.27
47002,0.22,0.72
47003,0.0,0.08
47004,0.14,0.36
47005,0.07,0.26
47006,0.08,0.1
47007,0.05,0.07
47008,0.22,0.34
47009,0.11,0.84
47010,0.08,0.52
47011,0.04,0.71
47012,0.12,0.36
47013,0.25,0.41
47014,0.37,0.49
47015,0.18,0.45
47016,0.5,0.9
47017,0.05,0.25
47018,0.36,0.68
47019,0.08,0.86
47020,0.09,0.2
47021,0.2,0.28
47022,0.05,0.73
47023,0.02,0.04
47024,0.13,0.27
47025,0.25,0.84
47026,0.09,0.68
47027,0.04,0.78
47028,0.22,0.29
47029,0.7,0.79
47030,0.09,0.78
47031,0.23,0.89
47032,0.1,0.86
47033,0.01,0.12
47034,0.3,0.26
47035,0.19,0.4
47036,0.04,0.17
47037,0.45,0.78
47038,0.02,0.12
47039,0.09,0.33
47040,0.44,0.77
47041,0.41,0.54
47042,0.03,0.1
47043,0.47,0.54
47044,0.04,0.02
47045,0.07,0.26
47046,0.1,0.11
47047,0.06,0.92
47048,0.24,0.74
47049,0.14,0.55
47050,0.24,0.37
47051,0.15,0.24
47052,0.59,0.83
47053,0.03,0.49
47054,0.05,0.16
47055,0.34,0.64
47056,0.28,0.39
47057,0.57,0.6
47058,0.34,0.48
47059,0.05,0.03
47060,0.41,0.58
47061,0.15,0.42
47062,0.23,0.86
47063,0.2,0.48
47064,0.15,0.25
47065,0.09,0.31
47066,0.7,0.66
47067,0.03,0.02
47068,0.46,0.89
47069,0.15,0.25
47070,0.22,0.52
47071,0.74,0.9
47072,0.07,0.09
47073,0.2,0.11
47074,0.64,0.82
47075,0.38,0.63
47076,0.14,0.24
47077,0.09,0.27
47078,0.5,0.22
47079,0.07,0.07
47080,0.16,0.64
47081,0.02,0.07
47082,0.69,0.79
47083,0.07,0.16
47084,0.05,0.37
47085,0.72,0.81
47086,0.69,0.79
47087,0.05,0.74
47088,0.21,0.62
47089,0.11,0.36
47090,0.11,0.49
47091,0.1,0.21
47092,0.08,0.05
47093,0.14,0.65
47094,0.42,0.74
47095,0.53,0.9
47096,0.17,0.26
47097,0.04,0.15
47098,0.19,0.11
47099,0.04,0.07
47100,0.18,0.37
47101,0.12,0.68
47102,0.07,0.28
47103,0.14,0.33
47104,0.0,0.12
47105,0.01,0.04
47106,0.1,0.16
47107,0.13,0.3
47108,0.1,0.17
47109,0.1,0.15
47110,0.32,0.73
47111,0.15,0.76
47112,0.23,0.33
47113,0.42,0.5
47114,0.05,0.12
47115,0.08,0.7
47116,0.04,0.09
47117,0.14,0.8
47118,0.14,0.75
47119,0.04,0.19
47120,0.06,0.17
47121,0.37,0.78
47122,0.11,0.74
47123,0.13,0.17
47124,0.25,0.44
47125,0.65,0.52
47126,0.12,0.22
47127,0.04,0.17
47128,0.38,0.95
47129,0.04,0.12
47130,0.08,0.13
47131,0.09,0.27
47132,0.36,0.88
47133,0.04,0.13
47134,0.08,0.66
47135,0.35,0.62
47136,0.33,0.71
47137,0.1,1.0
47138,0.51,0.79
47139,0.07,0.82
47140,0.05,0.14
47141,0.04,0.89
47142,0.16,0.64
47143,0.23,0.27
47144,0.05,0.21
47145,0.19,0.25
47146,0.1,0.16
47147,0.01,0.34
47148,0.12,0.35
47149,0.22,0.56
47150,0.79,0.83
47151,0.29,0.86
47152,0.17,0.16
47153,0.03,0.12
47154,0.25,0.15
47155,0.05,0.72
47156,0.49,0.84
47157,0.47,0.57
47158,0.38,0.27
47159,0.72,0.73
47160,0.07,0.22
47161,0.08,0.29
47162,0.42,0.69
47163,0.13,0.33
47164,0.11,0.98
47165,0.04,0.07
47166,0.31,0.38
47167,0.18,0.28
47168,0.08,0.28
47169,0.08,0.33
47170,0.1,0.16
47171,0.44,0.57
47172,0.23,0.86
47173,0.14,0.14
47174,0.02,0.09
47175,0.06,0.06
47176,0.11,0.18
47177,0.01,0.07
47178,0.17,0.69
47179,0.12,0.61
47180,0.34,0.59
47181,0.03,0.11
47182,0.04,0.2
47183,0.0,0.08
47184,0.17,0.4
47185,0.63,0.84
47186,0.33,0.94
47187,0.06,0.12
47188,0.09,0.45
47189,0.21,0.28
47190,0.08,0.89
47191,0.02,0.91
47192,0.04,0.14
47193,0.02,0.29
47194,0.65,0.78
47195,0.28,0.48
47196,0.38,0.74
47197,0.03,0.16
47198,0.58,0.79
47199,0.05,0.47
47200,0.03,0.09
47201,0.06,0.69
47202,0.54,0.68
47203,0.11,0.54
47204,0.54,0.35
47205,0.05,0.12
47206,0.12,0.29
47207,0.61,0.93
47208,0.17,0.41
47209,0.7,0.82
47210,0.2,0.2
47211,0.16,0.59
47212,0.23,0.66
47213,0.03,0.15
47214,0.15,0.71
47215,0.57,0.75
47216,0.13,0.51
47217,0.71,0.86
47218,0.14,0.79
47219,0.03,0.08
47220,0.09,0.1
47221,0.37,0.77
47222,0.5,0.71
47223,0.51,0.71
47224,0.2,0.49
47225,0.21,0.62
47226,0.02,0.15
47227,0.14,0.22
47228,0.28,0.73
47229,0.05,0.32
47230,0.49,0.78
47231,0.46,0.69
47232,0.37,0.17
47233,0.35,0.61
47234,0.09,0.15
47235,0.08,0.28
47236,0.27,0.45
47237,0.33,0.54
47238,0.35,0.3
47239,0.55,0.98
47240,0.28,0.19
47241,0.35,0.71
47242,0.5,0.74
47243,0.11,0.32
47244,0.15,0.44
47245,0.45,0.28
47246,0.07,0.27
47247,0.01,0.06
47248,0.09,0.07
47249,0.06,0.17
47250,0.1,0.37
47251,0.34,0.77
47252,0.33,0.71
47253,0.11,0.75
47254,0.19,0.29
47255,0.55,0.85
47256,0.06,0.43
47257,0.16,0.59
47258,0.27,0.86
47259,0.05,0.09
47260,0.39,0.43
47261,0.01,0.05
47262,0.07,0.27
47263,0.19,0.63
47264,0.09,0.52
47265,0.05,0.39
47266,0.19,0.53
47267,0.03,0.12
47268,0.2,0.2
47269,0.17,0.46
47270,0.07,0.22
47271,0.18,0.3
47272,0.11,0.61
47273,0.27,0.91
47274,0.03,0.78
47275,0.18,0.18
47276,0.73,0.74
47277,0.32,0.58
47278,0.02,0.1
47279,0.38,0.85
47280,0.02,0.11
47281,0.55,0.47
47282,0.14,0.66
47283,0.05,0.17
47284,0.0,0.06
47285,0.15,0.36
47286,0.09,0.64
47287,0.18,0.25
47288,0.58,0.86
47289,0.81,0.88
47290,0.71,0.93
47291,0.1,0.32
47292,0.5,0.83
47293,0.36,0.57
47294,0.26,0.29
47295,0.09,0.19
47296,0.11,0.76
47297,0.23,0.18
47298,0.35,0.81
47299,0.29,0.75
47300,0.16,0.33
47301,0.21,0.93
47302,0.2,0.3
47303,0.08,0.49
47304,0.45,0.9
47305,0.04,0.21
47306,0.23,0.19
47307,0.38,0.4
47308,0.07,0.43
47309,0.21,0.29
47310,0.37,0.45
47311,0.02,0.17
47312,0.52,0.89
47313,0.02,0.07
47314,0.05,0.62
47315,0.22,0.33
47316,0.08,0.16
47317,0.1,0.18
47318,0.03,0.22
47319,0.57,0.78
47320,0.04,0.84
47321,0.05,0.36
47322,0.14,0.48
47323,0.08,0.26
47324,0.06,0.14
47325,0.02,0.07
47326,0.62,0.79
47327,0.04,0.13
47328,0.11,0.97
47329,0.1,0.71
47330,0.42,0.43
47331,0.1,0.12
47332,0.25,0.84
47333,0.09,0.41
47334,0.03,0.05
47335,0.07,0.67
47336,0.28,0.55
47337,0.17,0.23
47338,0.52,0.71
47339,0.05,0.17
47340,0.38,0.6
47341,0.13,0.69
47342,0.66,0.8
47343,0.11,0.34
47344,0.19,0.46
47345,0.05,0.44
47346,0.35,0.59
47347,0.19,0.67
47348,0.08,0.28
47349,0.05,0.13
47350,0.1,0.65
47351,0.04,0.13
47352,0.13,0.37
47353,0.14,0.39
47354,0.92,0.92
47355,0.17,0.97
47356,0.6,0.69
47357,0.13,0.19
47358,0.48,0.69
47359,0.06,0.54
47360,0.08,0.63
47361,0.08,0.18
47362,0.12,0.28
47363,0.13,0.62
47364,0.45,0.64
47365,0.17,0.85
47366,0.0,0.21
47367,0.44,0.71
47368,0.21,0.46
47369,0.04,0.15
47370,0.13,0.86
47371,0.14,0.15
47372,0.24,0.28
47373,0.28,0.7
47374,0.07,0.15
47375,0.06,0.54
47376,0.09,0.32
47377,0.2,0.35
47378,0.34,0.88
47379,0.11,0.55
47380,0.07,0.39
47381,0.02,0.36
47382,0.04,0.11
47383,0.7,0.6
47384,0.2,0.23
47385,0.04,0.41
47386,0.42,0.6
47387,0.21,0.89
47388,0.16,0.33
47389,0.26,0.76
47390,0.05,0.06
47391,0.67,0.88
47392,0.01,0.32
47393,0.06,0.26
47394,0.11,0.19
47395,0.48,0.58
47396,0.77,0.36
47397,0.44,0.57
47398,0.46,0.74
47399,0.25,0.83
47400,0.22,0.6
47401,0.05,0.07
47402,0.02,0.83
47403,0.06,0.58
47404,0.06,0.14
47405,0.06,0.11
47406,0.06,0.13
47407,0.39,0.52
47408,0.19,0.59
47409,0.75,0.8
47410,0.14,0.63
47411,0.11,0.52
47412,0.02,0.88
47413,0.03,0.15
47414,0.07,0.69
47415,0.22,0.84
47416,0.09,0.66
47417,0.14,0.4
47418,0.03,0.06
47419,0.79,0.91
47420,0.06,0.15
47421,0.07,0.33
47422,0.02,0.35
47423,0.65,0.42
47424,0.55,0.67
47425,0.16,0.24
47426,0.05,0.14
47427,0.5,0.52
47428,0.82,0.91
47429,0.04,0.19
47430,0.06,0.1
47431,0.14,0.19
47432,0.01,0.28
47433,0.42,0.84
47434,0.09,0.48
47435,0.06,0.16
47436,0.1,0.23
47437,0.27,0.8
47438,0.17,0.16
47439,0.09,0.95
47440,0.1,0.07
47441,0.02,0.3
47442,0.13,0.74
47443,0.29,0.76
47444,0.0,0.12
47445,0.08,0.15
47446,0.06,0.1
47447,0.06,0.17
47448,0.04,0.23
47449,0.16,0.59
47450,0.14,0.89
47451,0.07,0.65
47452,0.22,0.75
47453,0.71,0.85
47454,0.23,0.84
47455,0.23,0.51
47456,0.11,0.76
47457,0.35,0.41
47458,0.08,0.23
47459,0.63,0.75
47460,0.1,0.27
47461,0.37,0.91
47462,0.04,0.17
47463,0.22,0.37
47464,0.1,0.19
47465,0.46,0.58
47466,0.19,0.23
47467,0.56,0.34
47468,0.46,0.61
47469,0.14,0.74
47470,0.3,0.43
47471,0.53,0.61
47472,0.14,0.55
47473,0.09,0.2
47474,0.11,0.61
47475,0.04,0.06
47476,0.58,0.69
47477,0.4,0.57
47478,0.04,0.72
47479,0.21,0.29
47480,0.19,0.24
47481,0.03,0.12
47482,0.12,0.64
47483,0.71,0.75
47484,0.08,0.43
47485,0.1,0.4
47486,0.05,0.34
47487,0.39,0.92
47488,0.19,0.35
47489,0.15,0.56
47490,0.01,0.05
47491,0.26,0.57
47492,0.45,0.96
47493,0.04,0.21
47494,0.3,0.87
47495,0.1,0.12
47496,0.02,0.14
47497,0.23,0.95
47498,0.08,0.15
47499,0.72,0.73
47500,0.14,0.38
47501,0.23,0.43
47502,0.08,0.13
47503,0.14,0.45
47504,0.41,0.59
47505,0.2,0.25
47506,0.04,0.16
47507,0.08,0.13
47508,0.17,0.69
47509,0.02,0.07
47510,0.19,0.38
47511,0.39,0.72
47512,0.39,0.85
47513,0.06,0.06
47514,0.07,0.28
47515,0.1,0.56
47516,0.45,0.5
47517,0.08,0.18
47518,0.19,0.29
47519,0.66,0.9
47520,0.27,0.75
47521,0.06,0.2
47522,0.25,0.53
47523,0.21,0.55
47524,0.4,0.66
47525,0.11,0.1
47526,0.03,0.31
47527,0.33,0.57
47528,0.07,0.94
47529,0.02,0.25
47530,0.06,0.59
47531,0.23,0.58
47532,0.04,0.22
47533,0.09,0.53
47534,0.06,0.58
47535,0.36,0.72
47536,0.25,0.3
47537,0.08,0.28
47538,0.59,0.53
47539,0.92,0.96
47540,0.09,0.52
47541,0.01,0.1
47542,0.68,0.83
47543,0.06,0.15
47544,0.07,0.12
47545,0.28,0.74
47546,0.06,0.7
47547,0.16,0.71
47548,0.06,0.25
47549,0.07,0.33
47550,0.05,0.24
47551,0.23,0.9
47552,0.23,0.45
47553,0.15,0.11
47554,0.54,0.45
47555,0.21,0.3
47556,0.04,0.29
47557,0.08,0.94
47558,0.47,0.63
47559,0.9,0.92
47560,0.17,0.76
47561,0.15,0.53
47562,0.1,0.27
47563,0.05,0.09
47564,0.05,0.26
47565,0.29,0.71
47566,0.5,0.61
47567,0.12,0.47
47568,0.12,0.32
47569,0.22,0.18
47570,0.04,0.12
47571,0.42,0.68
47572,0.71,0.55
47573,0.2,0.63
47574,0.28,0.54
47575,0.09,0.55
47576,0.13,0.18
47577,0.19,0.92
47578,0.04,0.12
47579,0.19,0.58
47580,0.08,0.31
47581,0.13,0.29
47582,0.27,0.53
47583,0.07,0.04
47584,0.32,0.65
47585,0.13,0.85
47586,0.42,0.6
47587,0.7,0.89
47588,0.13,0.33
47589,0.41,0.7
47590,0.09,0.6
47591,0.08,0.2
47592,0.01,0.06
47593,0.05,0.18
47594,0.1,0.41
47595,0.1,0.22
47596,0.39,0.67
47597,0.18,0.22
47598,0.04,0.69
47599,0.08,0.11
47600,0.04,0.35
47601,0.13,0.41
47602,0.17,0.35
47603,0.21,0.42
47604,0.05,0.87
47605,0.02,0.06
47606,0.27,0.34
47607,0.03,0.04
47608,0.58,0.66
47609,0.3,0.53
47610,0.21,0.24
47611,0.11,0.7
47612,0.07,0.22
47613,0.63,0.52
47614,0.17,0.36
